text,normed_text,lower_text,lower_normed_text
Trung hoc pho thong hoang van thu luc yên,Trường THPT Hoàng Văn Thụ,trung hoc pho thong hoang van thu luc yên,trường thpt hoàng văn thụ
PXU,Đại Học Dân Lập Phú Xuân,pxu,đại học dân lập phú xuân
PNTUM,Đại Học Y Khoa Phạm Ngọc Thạch,pntum,đại học y khoa phạm ngọc thạch
Milytary Technical Academy,Học viện Kỹ thuật Quân sự,milytary technical academy,học viện kỹ thuật quân sự
Trường THPT tran quang khai,Trường THPT Trần Quang Khải,trường thpt tran quang khai,trường thpt trần quang khải
ICTU,Trường Đại học Công nghệ Thông tin & Truyền thông Thái Nguyên,ictu,trường đại học công nghệ thông tin & truyền thông thái nguyên
Trường THPT tan duc,Trường THPT Tân Đức,trường thpt tan duc,trường thpt tân đức
Trường THPT Nguyễn Thị Minh Khai _ Vạn Giã,Trường THPT Nguyễn Thị Minh Khai,trường thpt nguyễn thị minh khai _ vạn giã,trường thpt nguyễn thị minh khai
Đại học Dân Lập Kỹ Thuật Công Nghệ TP.HCM,Trường Đh Dân Lập Kỹ Thuật Công Nghệ,đại học dân lập kỹ thuật công nghệ tp.hcm,trường đh dân lập kỹ thuật công nghệ
Trường THPT Hải Hậu B,Trường THPT B Hải Hậu,trường thpt hải hậu b,trường thpt b hải hậu
Trường THPT hung vuong,Trường THPT Hùng Vương,trường thpt hung vuong,trường thpt hùng vương
cd gtvt tw2,Cao Đẳng Giao thông Vận tải Trung ương 2,cd gtvt tw2,cao đẳng giao thông vận tải trung ương 2
Trường THPT tam duong 2,Trường THPT Tam Dương 2,trường thpt tam duong 2,trường thpt tam dương 2
HCM city industry and trade college,Ký Túc Xá Trường Cao Đẳng Công Thương TP.HCM,hcm city industry and trade college,ký túc xá trường cao đẳng công thương tp.hcm
Trường Trung Cấp Biên Phòng 2,Trường Trung cấp Biên phòng 2,trường trung cấp biên phòng 2,trường trung cấp biên phòng 2
trung tam gdnn gdtx kon plong,TT GDNN-GDTX Kon Plong,trung tam gdnn gdtx kon plong,tt gdnn-gdtx kon plong
Trung học Phổ Thông Hậu Nghĩa,Trường THPT Hậu Nghĩa cơ sở 1,trung học phổ thông hậu nghĩa,trường thpt hậu nghĩa cơ sở 1
Trường THPT duong minh chau,Trường THPT Dương Minh Châu,trường thpt duong minh chau,trường thpt dương minh châu
Trường THPT Phu Xuyenb,Trường THPT Phú Xuyên B,trường thpt phu xuyenb,trường thpt phú xuyên b
Năng Khiếu TDTT - TP.HCM,Trường THPT Năng Khiếu Thể Dục Thể Thao,năng khiếu tdtt - tp.hcm,trường thpt năng khiếu thể dục thể thao
Trường THPT Trần Phú - Đà Nẵng,Trường THPT Trần Phú,trường thpt trần phú - đà nẵng,trường thpt trần phú
tt gdnn gdtx huyen yen binh,TT GDNN-GDTX Huyện Yên Bình,tt gdnn gdtx huyen yen binh,tt gdnn-gdtx huyện yên bình
Truong khuyet tat ben tre,Trường nuôi dạy trẻ em khuyết tật Bến Tre,truong khuyet tat ben tre,trường nuôi dạy trẻ em khuyết tật bến tre
Trung hoc pho thong yên lang,Trường THPT Yên Lãng,trung hoc pho thong yên lang,trường thpt yên lãng
"Trường THPT Bến Tre, TX Phúc Yên - tỉnh Vĩnh Phúc",Trường THPT Bến Tre,"trường thpt bến tre, tx phúc yên - tỉnh vĩnh phúc",trường thpt bến tre
trung cap y te ag,Trường Cao Đẳng y tế An Giang,trung cap y te ag,trường cao đẳng y tế an giang
truong trung hoc pho thong cua tung,Trường THPT Cửa Tùng,truong trung hoc pho thong cua tung,trường thpt cửa tùng
Trường THPT An Luong Dong,Trường THPT An Lương Đông,trường thpt an luong dong,trường thpt an lương đông
Đại học Công nghiệp Tp.HỒ,Trường Đại học Công nghiệp TP.HCM,đại học công nghiệp tp.hồ,trường đại học công nghiệp tp.hcm
Trường THPT Nam Lương Sơn,Trường THPT Nam Lương Sơn,trường thpt nam lương sơn,trường thpt nam lương sơn
Đại Học Công Nghệ Giao Thông Vận Tải cơ sở III,Trường Đại học Công nghệ Giao thông Vận tải,đại học công nghệ giao thông vận tải cơ sở iii,trường đại học công nghệ giao thông vận tải
Trường THPT tran hung dao,Trường THPT Trần Hưng Đạo,trường thpt tran hung dao,trường thpt trần hưng đạo
Trường THPT nha man,Trường THPT Nha Mân,trường thpt nha man,trường thpt nha mân
tc van hoa nghe thuat du lich,TC Văn hóa - Nghệ thuật - Du lịch,tc van hoa nghe thuat du lich,tc văn hóa - nghệ thuật - du lịch
Truong Trường THPT Lien Hiep-Bac Quang- Ha,Trường THCS-THPT Liên Hiệp,truong trường thpt lien hiep-bac quang- ha,trường thcs-thpt liên hiệp
Trường THPT nhu thanh 2,Trường THPT Như Thanh 2,trường thpt nhu thanh 2,trường thpt như thanh 2
cao dang kinh te ky thuat pl,Cao Đẳng Kinh tế - Kỹ thuật Phú Lâm,cao dang kinh te ky thuat pl,cao đẳng kinh tế - kỹ thuật phú lâm
Trường THPT suong nguyet anh,Trường THPT Sương Nguyệt Anh,trường thpt suong nguyet anh,trường thpt sương nguyệt anh
Trường THPT KĨ THUẬT,Trường THPT Kỹ thuật Việt Trì,trường thpt kĩ thuật,trường thpt kỹ thuật việt trì
Trường THPT trung gia,Trường THPT Trung Giã,trường thpt trung gia,trường thpt trung giã
Cao Dang Nghe Co Dien Ha Noi,Trường Cao Đẳng Cơ Điện Hà Nội,cao dang nghe co dien ha noi,trường cao đẳng cơ điện hà nội
Trường THPT Chuyên Hùng Vương - Gia Lai,"Trường THPT chuyên Hùng Vương, Gia Lai",trường thpt chuyên hùng vương - gia lai,"trường thpt chuyên hùng vương, gia lai"
Trường THPT le qui don,Trường THPT Lê Quí Đôn,trường thpt le qui don,trường thpt lê quí đôn
TT GDTX TAM DIEP NINH BINH,TT GDNN-GDTX Tam Điệp,tt gdtx tam diep ninh binh,tt gdnn-gdtx tam điệp
Đại học Ngoại ngữ - Đại học Quốc gia Hà Nội,"Trường Đại học Ngoại ngữ, Đại học Quốc gia Hà Nội",đại học ngoại ngữ - đại học quốc gia hà nội,"trường đại học ngoại ngữ, đại học quốc gia hà nội"
Trung cấp Đại Việt thành phố Cần Thơ,Trường Cao Đẳng Đại Việt thành phố Cần Thơ,trung cấp đại việt thành phố cần thơ,trường cao đẳng đại việt thành phố cần thơ
trung tam gdtx da lat,TT GDTX Đà Lạt,trung tam gdtx da lat,tt gdtx đà lạt
Truog Trường THPT bu đang,Trường THPT Bù Đăng,truog trường thpt bu đang,trường thpt bù đăng
Trường THPT thai ninh,Trường THPT Thái Ninh,trường thpt thai ninh,trường thpt thái ninh
th Trường THCS-THPT quoc te hoa ky apu da nang,Trường THCS-THPT Quốc tế Hoa Kỳ APU-Đà Nẵng,th trường thcs-thpt quoc te hoa ky apu da nang,trường thcs-thpt quốc tế hoa kỳ apu-đà nẵng
Trường THPT ngo quyen,Trường THPT Ngô Quyền,trường thpt ngo quyen,trường thpt ngô quyền
Trường THPT tien yen,Trường THPT Tiên Yên,trường thpt tien yen,trường thpt tiên yên
cđ công nhgiệp tuy hòa,Trường Cao Đẳng Công Thương Miền Trung,cđ công nhgiệp tuy hòa,trường cao đẳng công thương miền trung
trung hoc pho thong Song Ma,Trường THPT sông mã,trung hoc pho thong song ma,trường thpt sông mã
gdnn gdtx huyen dan phuong,GDNN-GDTX huyện Đan Phượng,gdnn gdtx huyen dan phuong,gdnn-gdtx huyện đan phượng
Trường THPT nguyen du,Trường THPT Nguyễn Du,trường thpt nguyen du,trường thpt nguyễn du
Đh Công nghệ thông tin ĐHQG Hà Noi,"Trường Đại học Công nghệ, Đại học Quốc gia Hà Nội",đh công nghệ thông tin đhqg hà noi,"trường đại học công nghệ, đại học quốc gia hà nội"
tt gdnn gdtx thoai son,TT GDNN-GDTX Thoại Sơn,tt gdnn gdtx thoai son,tt gdnn-gdtx thoại sơn
Trường THPT gio linh,Trường THPT Gio Linh,trường thpt gio linh,trường thpt gio linh
dan lap le loi bao loc,Dân lập Lê Lợi - Bảo Lộc,dan lap le loi bao loc,dân lập lê lợi - bảo lộc
Academy of Journalism,Học viện Báo chí & Tuyên truyền ,academy of journalism,học viện báo chí & tuyên truyền 
Đại Học Hồng Đức,Trường Đại Học Hồng Đức,đại học hồng đức,trường đại học hồng đức
Trường THPT mai thuc loan,Trường THPT Mai Thúc Loan,trường thpt mai thuc loan,trường thpt mai thúc loan
Trường THPT ductho,Trường THPT Đức Thọ,trường thpt ductho,trường thpt đức thọ
Trường THPT b phu ly,Trường THPT B Phủ Lý,trường thpt b phu ly,trường thpt b phủ lý
Trường THPT BC LONG CHÂU SA,Trường THPT Long Châu Sa,trường thpt bc long châu sa,trường thpt long châu sa
 Hanoi University of Public Health ,Đại Học Y tế Công cộng Hà Nội, hanoi university of public health ,đại học y tế công cộng hà nội
Trường Quân Đoàn 2,Trường Quân sự Quân đoàn 2,trường quân đoàn 2,trường quân sự quân đoàn 2
Cấp 3 - Thanh Ba - Phú Thọ,Trường THPT Thanh Ba,cấp 3 - thanh ba - phú thọ,trường thpt thanh ba
Université Paris Nanterre,Đại học Paris Nanterre ,université paris nanterre,đại học paris nanterre 
Xây Dựng Miền Tây,Trường Đại học Xây Dựng Miền Tây,xây dựng miền tây,trường đại học xây dựng miền tây
Trường THPT phu nhuan,Trường THPT Phú Nhuận,trường thpt phu nhuan,trường thpt phú nhuận
Khu 3 ĐH Cần Thơ,Đại học Cần Thơ,khu 3 đh cần thơ,đại học cần thơ
Trường THPT vinh hai,Trường THPT Vĩnh Hải,trường thpt vinh hai,trường thpt vĩnh hải
trung tam giao duc nghe nghiep huyen cat tien,TT Giáo dục nghề nghiệp huyện Cát Tiên,trung tam giao duc nghe nghiep huyen cat tien,tt giáo dục nghề nghiệp huyện cát tiên
truong cao dang yte Ninh Binh,Trường Cao Đẳng Y tế Ninh Bình,truong cao dang yte ninh binh,trường cao đẳng y tế ninh bình
tc nghe so i ha noi,TC nghề số I Hà Nội,tc nghe so i ha noi,tc nghề số i hà nội
DAU,Đại Học Kiến Trúc Đà Nẵng,dau,đại học kiến trúc đà nẵng
CAO DANG SU PHAM TRA VINH,Trưòng Cao Đẳng Sư phạm Trà Vinh,cao dang su pham tra vinh,trưòng cao đẳng sư phạm trà vinh
Trường THPT binh an,Trường THPT Bình An,trường thpt binh an,trường thpt bình an
Trường THPT Lê Quý Đôn TB,Trường THPT Lê Quý Đôn,trường thpt lê quý đôn tb,trường thpt lê quý đôn
Truong Trung hoc co so luu hoang,Trường THPT Lưu Hoàng,truong trung hoc co so luu hoang,trường thpt lưu hoàng
CD SP Ha Nam,Trường Đại học Sư phạm Hà Nội - Cơ sở Hà Nam,cd sp ha nam,trường đại học sư phạm hà nội - cơ sở hà nam
trung tam giao duc nghe nghiep huyen da huoai,TT Giáo dục nghề nghiệp huyện Đạ Huoai,trung tam giao duc nghe nghiep huyen da huoai,tt giáo dục nghề nghiệp huyện đạ huoai
Trường THPT Tiên Hưng,Trường THPT Tiên Hưng,trường thpt tiên hưng,trường thpt tiên hưng
K6-Trường Quân sự tỉnh Hải Dương,Trường Quân Sự Tỉnh Hải Dương,k6-trường quân sự tỉnh hải dương,trường quân sự tỉnh hải dương
Trường trung học phổ thông thái ninh,Trường THPT Thái Ninh,trường trung học phổ thông thái ninh,trường thpt thái ninh
PTIT - Post and Telecommunication Institute of Technology,Học viện Công nghệ Bưu chính viễn thông,ptit - post and telecommunication institute of technology,học viện công nghệ bưu chính viễn thông
Trường THPT Thuong Lam,Trường THPT Thượng Lâm,trường thpt thuong lam,trường thpt thượng lâm
Harvard University,Đại học Harvard ,harvard university,đại học harvard 
PTTH Tu Nghia 1,Trường THPT số 1 Tư Nghĩa,ptth tu nghia 1,trường thpt số 1 tư nghĩa
Trường THPT Kha Van Thinh,Trường THPT Lê Văn Thịnh,trường thpt kha van thinh,trường thpt lê văn thịnh
Trường THPT bc nguyen truong to,Trường THPT BC Nguyễn Trường Tộ,trường thpt bc nguyen truong to,trường thpt bc nguyễn trường tộ
truong Trường THPT  Chu Van An,Trường THPT Chu Văn An ,truong trường thpt  chu van an,trường thpt chu văn an 
"Trường THPT nguyễn chí thanh , hòa thành , tây ninh .",Trường THPT Nguyễn Chí Thanh,"trường thpt nguyễn chí thanh , hòa thành , tây ninh .",trường thpt nguyễn chí thanh
th Trường THCS va Trường THPT van hanh,Trường THCS-THPT Vạn Hạnh,th trường thcs va trường thpt van hanh,trường thcs-thpt vạn hạnh
cao dang su pham trung uong,Cao Đẳng Sư phạm Trung ương,cao dang su pham trung uong,cao đẳng sư phạm trung ương
ttgdnn gdtx ba thuoc,TT GDNN-GDTX Bá Thước,ttgdnn gdtx ba thuoc,tt gdnn-gdtx bá thước
Đại Học Ngân Hàng TPHCM,Đại Học Ngân Hàng TP.HCM,đại học ngân hàng tphcm,đại học ngân hàng tp.hcm
Trường Đại Học Sân Khấu Nghệ Thuật,Trường Đại học Sân khấu Điện ảnh Hà Nội,trường đại học sân khấu nghệ thuật,trường đại học sân khấu điện ảnh hà nội
tc nghe nam thai nguyen,TC Nghề Nam Thái Nguyên,tc nghe nam thai nguyen,tc nghề nam thái nguyên
truong cao dang ky thuat trang thiet bi y te,Trường Cao Đẳng Kỹ Thuật Trang Thiết Bị Y Tế,truong cao dang ky thuat trang thiet bi y te,trường cao đẳng kỹ thuật trang thiết bị y tế
"Đai học tây bắc, Sơn La",Trường Đại học Tây Bắc,"đai học tây bắc, sơn la",trường đại học tây bắc
Đại học Ngoại Ngữ - Đại học Đà nẵng,Trường Đại Học Ngoại ngữ - ĐH Đà Nẵng ,đại học ngoại ngữ - đại học đà nẵng,trường đại học ngoại ngữ - đh đà nẵng 
Cao Đẳng kinh tế tphcm,Trường Cao Đẳng Kinh Tế TP.HCM,cao đẳng kinh tế tphcm,trường cao đẳng kinh tế tp.hcm
TRUNG HOC PHO THONG BAN CONG CHU VAN AN,Trường THPT Chu Văn An ,trung hoc pho thong ban cong chu van an,trường thpt chu văn an 
tt gdnn va gdtx gia dinh,TT GDNN-GDTX Gia Định,tt gdnn va gdtx gia dinh,tt gdnn-gdtx gia định
Trường THPT vinh loc,Trường THPT Vinh Lộc,trường thpt vinh loc,trường thpt vinh lộc
Trường THPT BC Hùng vương - TX Phú Thọ,Trường THPT Hùng Vương,trường thpt bc hùng vương - tx phú thọ,trường thpt hùng vương
Trường THPT Thoại Ngọc Hầu,Trường THPT chuyên Thoại Ngọc Hầu,trường thpt thoại ngọc hầu,trường thpt chuyên thoại ngọc hầu
 ACT,Học Viện Kỹ thuật mật mã, act,học viện kỹ thuật mật mã
Trường THPT nguyen trai,Trường THPT Nguyễn Trãi,trường thpt nguyen trai,trường thpt nguyễn trãi
PT Dân tộc nội trú Hòa Bình,Trường THPT Dân Tộc Nội Trú Hòa Bình,pt dân tộc nội trú hòa bình,trường thpt dân tộc nội trú hòa bình
HGU School of Management and Economics,Trường Đại Học Kinh Tế Quốc Dân,hgu school of management and economics,trường đại học kinh tế quốc dân
tt gdtx bac son,TT GDTX Bắc Sơn,tt gdtx bac son,tt gdtx bắc sơn
tt gdtx h cho moi tinh bac kan,"TT GDTX H. Chợ Mới, tỉnh Bắc Kạn",tt gdtx h cho moi tinh bac kan,"tt gdtx h. chợ mới, tỉnh bắc kạn"
Trường THPT 25-10,Trường THPT 25-10,trường thpt 25-10,trường thpt 25-10
Trường THPT van lang,Trường THPT Văn Lang,trường thpt van lang,trường thpt văn lang
Trường THPT a hai hau,Trường THPT A Hải Hậu,trường thpt a hai hau,trường thpt a hải hậu
Trường đại học Buôn Ma Thuột,Trường Đại học Buôn Ma Thuột,trường đại học buôn ma thuột,trường đại học buôn ma thuột
Trường THPT Lương Tài số 1,Trường THPT Lương Tài Số 1,trường thpt lương tài số 1,trường thpt lương tài số 1
CĐN Cơ giới và thủy lợi,Trường Cao Đẳng Cơ Giới Và Thủy Lợi Đồng Nai,cđn cơ giới và thủy lợi,trường cao đẳng cơ giới và thủy lợi đồng nai
NLU,Đại Học Nông Lâm TP.HCM,nlu,đại học nông lâm tp.hcm
Trung học phổ thông thanh oai A,Trường THPT Thanh Oai A,trung học phổ thông thanh oai a,trường thpt thanh oai a
Trường Cao Đẳng văn hóa nghệ thuật Tp.HCM,Cao Đẳng Văn hóa Nghệ thuật TP.HCM,trường cao đẳng văn hóa nghệ thuật tp.hcm,cao đẳng văn hóa nghệ thuật tp.hcm
