Unnamed: 0,index,text,normed_text,lower_text,lower_normed_text
2617,504,TBD,Đại Học Thái Bình Dương,tbd,đại học thái bình dương
2618,13220,Trường THPT Ngô Quyền BR - VT,Trường Trường THPT Ngô Quyền,trường thpt ngô quyền br - vt,trường trường thpt ngô quyền
2619,5705,truong tc nghe thap muoi,Trường TC Nghề Tháp Mười,truong tc nghe thap muoi,trường tc nghề tháp mười
2620,6174,trung tam gdnn gdtx binh dai,TT GDNN-GDTX Bình Đại,trung tam gdnn gdtx binh dai,tt gdnn-gdtx bình đại
2621,7616,Trường THPT hiep hoa 2,Trường THPT Hiệp Hòa 2,trường thpt hiep hoa 2,trường thpt hiệp hòa 2
2622,1461,dai hoc tong hop t p hcm,Đại học Tổng hợp TP.HCM,dai hoc tong hop t p hcm,đại học tổng hợp tp.hcm
2623,7573,EZcooking,TT dạy nấu ăn EZcooking,ezcooking,tt dạy nấu ăn ezcooking
2624,9038,Trường THPT Nguyen Thai Hoc,Trường THPT Nguyễn Thái Học,trường thpt nguyen thai hoc,trường thpt nguyễn thái học
2625,1151,hoc vien ngan hag pvien pyen,Học viện Ngân hàng - Phân viện Phú Yên,hoc vien ngan hag pvien pyen,học viện ngân hàng - phân viện phú yên
2626,6197,Trường THPT quan trong hoang,Trường THPT Quản Trọng Hoàng,trường thpt quan trong hoang,trường thpt quản trọng hoàng
2627,5522,Trường THPT tran quoc tuan,Trường THPT Trần Quốc Tuấn,trường thpt tran quoc tuan,trường thpt trần quốc tuấn
2628,1071,dhhhvn,Đại học Hàng hải Việt Nam,dhhhvn,đại học hàng hải việt nam
2629,4884,Trường THPT nguyen thi minh khai,Trường THPT Nguyễn Thị Minh Khai,trường thpt nguyen thi minh khai,trường thpt nguyễn thị minh khai
2630,14474,Trường THPT DTNT TAN KY,Trường THPT Dân tộc Nội trú Tân Kỳ,trường thpt dtnt tan ky,trường thpt dân tộc nội trú tân kỳ
2631,1793,Trường THPT bac ha thanh oai,Trường THPT Bắc Hà-Thanh Oai,trường thpt bac ha thanh oai,trường thpt bắc hà-thanh oai
2632,6334,trung tam gdnn gdtx huyen ke sach,TT GDNN-GDTX huyện Kế Sách,trung tam gdnn gdtx huyen ke sach,tt gdnn-gdtx huyện kế sách
2633,8928,Trường THPT Thông Huề,Trường THPT Thông Huề,trường thpt thông huề,trường thpt thông huề
2634,10681,Trường THPT Nguyễn Hùng Sơn,Trường THPT Nguyễn Hùng Sơn,trường thpt nguyễn hùng sơn,trường thpt nguyễn hùng sơn
2635,3143,Trường THPT ngo gia tu,Trường THPT Ngô Gia Tự,trường thpt ngo gia tu,trường thpt ngô gia tự
2636,8067,DH Công Ngiệp TPHCM,Trường Đại học Công nghiệp TP.HCM,dh công ngiệp tphcm,trường đại học công nghiệp tp.hcm
2637,8358,Trường THPT Tân Dân,Trường THPT Tân Dân,trường thpt tân dân,trường thpt tân dân
2638,6718,trung hoc pho thog ham thuan nam,Trường THPT Hàm Thuận Nam,trung hoc pho thog ham thuan nam,trường thpt hàm thuận nam
2639,7360,Cấp III Công nghiệp Việt Trì - Phú Thọ,Trường THPT Công nghiệp Việt trì,cấp iii công nghiệp việt trì - phú thọ,trường thpt công nghiệp việt trì
2640,5271,th Trường THCS-THPT duc tri tu 01 02 2020,Trường THCS-THPT Đức Trí,th trường thcs-thpt duc tri tu 01 02 2020,trường thcs-thpt đức trí
2641,4061,Trường THPT anh son 3,Trường THPT Anh Sơn 3,trường thpt anh son 3,trường thpt anh sơn 3
2642,3468,Trường THPT phu cu,Trường THPT Phù Cừ,trường thpt phu cu,trường thpt phù cừ
2643,524,Đại Học Bà Rịa – Vũng Tàu,Đại Học Bà Rịa – Vũng Tàu,đại học bà rịa – vũng tàu,đại học bà rịa – vũng tàu
2644,91, HUHA,Đại Học Nội vụ, huha,đại học nội vụ
2645,4435,Trường THPT chuyen nguyen binh khiem,Trường THPT chuyên Nguyễn Bỉnh Khiêm,trường thpt chuyen nguyen binh khiem,trường thpt chuyên nguyễn bỉnh khiêm
2646,5206,tcn nghiep vu binh duong,TCN Nghiệp vụ Bình Dương,tcn nghiep vu binh duong,tcn nghiệp vụ bình dương
2647,8122,TRUONG TRUNG HOC PHO THONG CHO GAO,Trường THPT Chợ Gạo,truong trung hoc pho thong cho gao,trường thpt chợ gạo
2648,8158,Đại học Quốc gia Hà Nội,Đại học Quốc gia Hà Nội,đại học quốc gia hà nội,đại học quốc gia hà nội
2649,2678,Trường THPT gang thep,Trường THPT Gang Thép,trường thpt gang thep,trường thpt gang thép
2650,3502,Trường THPT nguyen thien thuat,Trường THPT Nguyễn Thiện Thuật,trường thpt nguyen thien thuat,trường thpt nguyễn thiện thuật
2651,10157,truong Trường THPT CHEGHEVARA,Trường THPT Chêguevara,truong trường thpt cheghevara,trường thpt chêguevara
2652,4567,truong Trường THPT so 1 nghia hanh,Trường THPT Số 1 Nghĩa Hành,truong trường thpt so 1 nghia hanh,trường thpt số 1 nghĩa hành
2653,10590,Sư Phạn Kỹ Thuật Hưng Yên,Trường Đại học Sư Phạm Kỹ Thuật Hưng Yên,sư phạn kỹ thuật hưng yên,trường đại học sư phạm kỹ thuật hưng yên
2654,12191,dai hoc cong nghiep4 hcm,Trường Đại học Công nghiệp TP.HCM,dai hoc cong nghiep4 hcm,trường đại học công nghiệp tp.hcm
2655,7650,ĐH Sư Phạm Ngoại Ngữ,Trường Đại học Ngoại ngữ – Đại học Quốc gia Hà Nội,đh sư phạm ngoại ngữ,trường đại học ngoại ngữ – đại học quốc gia hà nội
2656,8103,TrungtâmGDTXHưngHà,TT GDNN-GDTX Hưng Hà ,trungtâmgdtxhưnghà,tt gdnn-gdtx hưng hà 
2657,264,EPU,Đại Học Điện Lực,epu,đại học điện lực
2658,13647,truong Trường THPT thi xa sa dec,Trường THPT Thành phố Sa Đéc,truong trường thpt thi xa sa dec,trường thpt thành phố sa đéc
2659,8136,Trường Đại học Sài Gòn,Trường Đại học Sài Gòn,trường đại học sài gòn,trường đại học sài gòn
2660,3534,Trường THPT muong bi,Trường THPT Mường Bi,trường thpt muong bi,trường thpt mường bi
2661,531,Đại Học Công Nghệ Đồng Nai,Đại Học Công Nghệ Đồng Nai,đại học công nghệ đồng nai,đại học công nghệ đồng nai
2662,4531,Trường THPT nguyen duc,Trường THPT Nguyễn Dục,trường thpt nguyen duc,trường thpt nguyễn dục
2663,12292,Trường THPT TRỊNH HOÀI ĐỨC,Trường THPT Trịnh Hoài Đức,trường thpt trịnh hoài đức,trường thpt trịnh hoài đức
2664,455,TNUT,Đại Học Kỹ Thuật Công Nghiệp – Đại Học Thái Nguyên,tnut,đại học kỹ thuật công nghiệp – đại học thái nguyên
2665,257,MKU,Đại Học Cửu Long,mku,đại học cửu long
2666,7652,Trường Trung cấp Y tế Nam Định,Trường trung cấp Y tế Nam Định,trường trung cấp y tế nam định,trường trung cấp y tế nam định
2667,127, DNU,Đại Học Đại Nam, dnu,đại học đại nam
2668,364,SGU,Đại Học Sài Gòn,sgu,đại học sài gòn
2669,8481,Trường THPT To hieu - hai phong,Trường THPT Tô Hiệu,trường thpt to hieu - hai phong,trường thpt tô hiệu
2670,8671,Trung cấp ANND,Học Viện An ninh Nhân Dân,trung cấp annd,học viện an ninh nhân dân
2671,7404,Cao Đẳng Kinh Tế Đối Ngoại TPHCM,Cao Đẳng Kinh Tế Đối Ngoại,cao đẳng kinh tế đối ngoại tphcm,cao đẳng kinh tế đối ngoại
2672,1095,cd duoc tw hai duong,Cao Đẳng Dược Trung Ương Hải Dương,cd duoc tw hai duong,cao đẳng dược trung ương hải dương
2673,14542,Thanh chuong3,Trường THPT Thanh Chương 3,thanh chuong3,trường thpt thanh chương 3
2674,5335,Trường THPT duong minh chau co so 2,Trường THPT Dương Minh Châu ,trường thpt duong minh chau co so 2,trường thpt dương minh châu 
2675,4444,tao can htx mien trung tay,tạo cán HTX Miền Trung-Tây,tao can htx mien trung tay,tạo cán htx miền trung-tây
2676,13047,Trường THPT Phan Đình Phùng - Hà Tĩnh,Trường THPT Phan Đình Phùng,trường thpt phan đình phùng - hà tĩnh,trường thpt phan đình phùng
2677,11506,Trường Dạy Nghề Thanh Xuân Hà Nội,TT Hướng Nghiệp Dạy Nghề Thanh Xuân,trường dạy nghề thanh xuân hà nội,tt hướng nghiệp dạy nghề thanh xuân
2678,9530,Truong cao dang cong nghiep cam pha,Trường Cao Đẳng Công nghiệp Cẩm Phả,truong cao dang cong nghiep cam pha,trường cao đẳng công nghiệp cẩm phả
2679,7040,Trường ĐHSP Hà Nội Khoa Giao Duc mn,Đại học Sư phạm Hà Nội,trường đhsp hà nội khoa giao duc mn,đại học sư phạm hà nội
2680,144, Hanoi University of Pharmacy ,Đại Học Dược Hà Nội, hanoi university of pharmacy ,đại học dược hà nội
2681,10103,Tcdyt thai nguyen,Cao Đẳng Y tế Thái Nguyên,tcdyt thai nguyen,cao đẳng y tế thái nguyên
2682,10621,Trường THPT bc krong pac,Trường THPT Nguyễn Công Trứ,trường thpt bc krong pac,trường thpt nguyễn công trứ
2683,14530,pho thong vo minh duc,Trường THPT Võ Minh Đức,pho thong vo minh duc,trường thpt võ minh đức
2684,1760,gdnn gdtx huyen quoc oai,GDNN-GDTX huyện Quốc Oai,gdnn gdtx huyen quoc oai,gdnn-gdtx huyện quốc oai
2685,1569,Trường THPT yen hoa,Trường THPT Yên Hòa,trường thpt yen hoa,trường thpt yên hòa
2686,4169,Trường THCS va Trường THPT dan toc noi tru ha tinh,Trường THCS-THPT Dân tộc nội trú Hà Tĩnh,trường thcs va trường thpt dan toc noi tru ha tinh,trường thcs-thpt dân tộc nội trú hà tĩnh
2687,174, HCM University of Economics ,Đại Học Kinh tế HCM, hcm university of economics ,đại học kinh tế hcm
2688,1196,tot nghiep truong dai hoc tong hop,Đại Học Tổng Hợp Hà Nội,tot nghiep truong dai hoc tong hop,đại học tổng hợp hà nội
2689,63, Vietnam National University of Agriculture ,Học Viện Nông Nghiệp Việt Nam, vietnam national university of agriculture ,học viện nông nghiệp việt nam
2690,9738,Đại Học Giao thông Vận Tải Cơ Sở 2 TPHCM,Phân hiệu Trường Đại học GTVT tại TP.HCM,đại học giao thông vận tải cơ sở 2 tphcm,phân hiệu trường đại học gtvt tại tp.hcm
2691,3945,TT GDTX nga son,TT GDTX Nga Sơn,tt gdtx nga son,tt gdtx nga sơn
2692,11142,Pt Kim Son A,Trường THPT Kim Sơn A,pt kim son a,trường thpt kim sơn a
2693,3473,trung tam gdnn gdtx phu cu,TT GDNN-GDTX Phù Cừ,trung tam gdnn gdtx phu cu,tt gdnn-gdtx phù cừ
2694,8589,Ky thuat y te hd,Đại học Kỹ thuật Y tế Hải Dương,ky thuat y te hd,đại học kỹ thuật y tế hải dương
2695,755,Học Viện Quản Lý Giáo Dục,Học Viện Quản Lý Giáo Dục,học viện quản lý giáo dục,học viện quản lý giáo dục
2696,8645,Trường THPT Phan Van Tri,Trường THPT Phan Văn Trị,trường thpt phan van tri,trường thpt phan văn trị
2697,8292,Trường THPT Song Ma_SonLa,Trường THPT Sông Mã,trường thpt song ma_sonla,trường thpt sông mã
2698,7376,National Economic University_ Đại học Kinh tế Quốc dân,Đại Học Kinh Tế Quốc Dân,national economic university_ đại học kinh tế quốc dân,đại học kinh tế quốc dân
2699,13855,Dai hoc cong nghie thuc pham,Trường Đại học Công nghiệp Thực phẩm TP.HCM,dai hoc cong nghie thuc pham,trường đại học công nghiệp thực phẩm tp.hcm
2700,3860,ttgdnn gdtx muong lat,TT GDNN-GDTX Mường Lát,ttgdnn gdtx muong lat,tt gdnn-gdtx mường lát
2701,8252,Trường THPT bắc kiến xuơng,Trường THPT Bắc Kiến Xương,trường thpt bắc kiến xuơng,trường thpt bắc kiến xương
2702,5385,cd cong dong binh thuan,CĐ Cộng đồng Bình Thuận,cd cong dong binh thuan,cđ cộng đồng bình thuận
2703,5545,Trường THPT van hien,Trường THPT Văn Hiến,trường thpt van hien,trường thpt văn hiến
2704,14025,Truong Trường THPT quynh luu4,Trường THPT Quỳnh Lưu 4,truong trường thpt quynh luu4,trường thpt quỳnh lưu 4
2705,13313,THTP Trần Bình Trọng,Trường THPT Trần Bình Trọng,thtp trần bình trọng,trường thpt trần bình trọng
2706,6597,Trường THPT long my huyen lm,Trường THPT Long Mỹ ,trường thpt long my huyen lm,trường thpt long mỹ 
2707,14381,Trường THPTTH Đông sơn I,Trường THPT Đông Sơn 1,trường thptth đông sơn i,trường thpt đông sơn 1
2708,1666,cd nghe ky thuat my nghe viet nam,CĐ nghề Kỹ thuật Mỹ nghệ Việt Nam,cd nghe ky thuat my nghe viet nam,cđ nghề kỹ thuật mỹ nghệ việt nam
2709,8569,Trường THPT Phan Dinh Phung song cau phu yen,Trường THPT Phan Đình Phùng,trường thpt phan dinh phung song cau phu yen,trường thpt phan đình phùng
2710,8757,Trường THPT Nguyễn Huệ Q9,Trường THPT Nguyễn Huệ,trường thpt nguyễn huệ q9,trường thpt nguyễn huệ
2711,4626,tt gdtx ngoc hoi,TT GDTX Ngọc Hồi,tt gdtx ngoc hoi,tt gdtx ngọc hồi
2712,11963,Trường THPTTH Tuyên Hóa,Trường THPT Tuyên Hóa - Quảng Bình,trường thptth tuyên hóa,trường thpt tuyên hóa - quảng bình
2713,9075,Trường THCS Ho Hao Hon,Trung Học Cơ Sở Hồ Hảo Hớn,trường thcs ho hao hon,trung học cơ sở hồ hảo hớn
2714,4689,Trường THPT nguyen du,Trường THPT Nguyễn Du,trường thpt nguyen du,trường thpt nguyễn du
2715,2311,gdtx meo vac,GDTX Mèo Vạc,gdtx meo vac,gdtx mèo vạc
2716,240, HCM University of Food Industry ,Đại Học Công nghiệp Thực phẩm, hcm university of food industry ,đại học công nghiệp thực phẩm
2717,6619,Trường THPT tam vu,Trường THPT Tầm Vu,trường thpt tam vu,trường thpt tầm vu
2718,12963,phổ thông dân lập NGUYÊN HỒNG,Trường THPT Nguyên Hồng,phổ thông dân lập nguyên hồng,trường thpt nguyên hồng
2719,5592,Trường THPT nang khieu dai hoc tan tao,Trường THPT Năng khiếu Đại học Tân Tạo,trường thpt nang khieu dai hoc tan tao,trường thpt năng khiếu đại học tân tạo
2720,6286,pho thong dtnt Trường THCS va Trường THPT huyen tieu can,Trường THPT DTNT Trường THCS-THPT huyện Tiểu Cần,pho thong dtnt trường thcs va trường thpt huyen tieu can,trường thpt dtnt trường thcs-thpt huyện tiểu cần
2721,3574,Trường THPT dan lap luong the vinh,Trường THPT Dân lập Lương Thế Vinh,trường thpt dan lap luong the vinh,trường thpt dân lập lương thế vinh
2722,3614,Trường THPT chuyen le hong phong,Trường THPT chuyên Lê Hồng Phong,trường thpt chuyen le hong phong,trường thpt chuyên lê hồng phong
2723,801,"truong dai hoc bach khoa, dai hoc da nang",Đại Học Bách Khoa – Đại Học Đà Nẵng,"truong dai hoc bach khoa, dai hoc da nang",đại học bách khoa – đại học đà nẵng
2724,9259,Trường Trung Cấp Kỹ Thuât Công Nông Nghiệp Quảng Bình,Trường Cao Đẳng KỸ THUẬT CÔNG - NÔNG NGHIỆP,trường trung cấp kỹ thuât công nông nghiệp quảng bình,trường cao đẳng kỹ thuật công - nông nghiệp
2725,4511,tt gdtx hn dn tien phuoc,TT GDTX-HN-DN Tiên Phước,tt gdtx hn dn tien phuoc,tt gdtx-hn-dn tiên phước
2726,8150,Boton College,Đại học Boston ,boton college,đại học boston 
2727,13597,Khoa Dược - Đại học Y Dược TP.HCM,Khoa Dược - Đại học Y Dược TP.HCM,khoa dược - đại học y dược tp.hcm,khoa dược - đại học y dược tp.hcm
2728,3235,tt gdtx dn h lang giang,TT GDTX-DN H.Lạng Giang,tt gdtx dn h lang giang,tt gdtx-dn h.lạng giang
2729,2086,Trường THPT phan dang luu,Trường THPT Phan Đăng Lưu,trường thpt phan dang luu,trường thpt phan đăng lưu
2730,10218,Trường THPT Nam Phù Cừ,Trường THPT Nam Phù Cừ,trường thpt nam phù cừ,trường thpt nam phù cừ
2731,12178,Trường Trung Cấp Nghề Thái Nguyên,Trường trung cấp nghề Thái Nguyên - Cơ sở 1,trường trung cấp nghề thái nguyên,trường trung cấp nghề thái nguyên - cơ sở 1
2732,8641,DH kinh te HN,Trường Đại học Kinh tế - ĐHQGHN,dh kinh te hn,trường đại học kinh tế - đhqghn
2733,12081,đai hoc binh duong,Trường Đại học Bình Dương,đai hoc binh duong,trường đại học bình dương
2734,8591,Truong Trường THPT so 2 bac ha lao cai,Trường THPT Số 2 Bắc Hà,truong trường thpt so 2 bac ha lao cai,trường thpt số 2 bắc hà
2735,2827,truong Trường THPT nguyen du,Trường THPT Nguyễn Du,truong trường thpt nguyen du,trường thpt nguyễn du
2736,10965,trung học phổ thông Thuận Thành 2,Trường THPT Thuận Thành 2,trung học phổ thông thuận thành 2,trường thpt thuận thành 2
2737,12371,Truong Trường THPT Nguyêng Trung Truc,Trường THPT Nguyễn Trung Trực,truong trường thpt nguyêng trung truc,trường thpt nguyễn trung trực
