,index,text,normed_text
2644,91, HUHA,Đại Học Nội vụ
2645,4435,Trường THPT chuyen nguyen binh khiem,Trường THPT chuyên Nguyễn Bỉnh Khiêm
2646,5206,tcn nghiep vu binh duong,TCN Nghiệp vụ Bình Dương
2647,8122,TRUONG TRUNG HOC PHO THONG CHO GAO,Trường THPT Chợ Gạo
2648,8158,Đại học Quốc gia Hà Nội,Đại học Quốc gia Hà Nội
2649,2678,Trường THPT gang thep,Trường THPT Gang Thép
2650,3502,Trường THPT nguyen thien thuat,Trường THPT Nguyễn Thiện Thuật
2651,10157,truong Trường THPT CHEGHEVARA,Trường THPT Chêguevara
2652,4567,truong Trường THPT so 1 nghia hanh,Trường THPT Số 1 Nghĩa Hành
2653,10590,Sư Phạn Kỹ Thuật Hưng Yên,Trường Đại học Sư Phạm Kỹ Thuật Hưng Yên
2654,12191,dai hoc cong nghiep4 hcm,Trường Đại học Công nghiệp TP.HCM
2655,7650,ĐH Sư Phạm Ngoại Ngữ,Trường Đại học Ngoại ngữ – Đại học Quốc gia Hà Nội
2656,8103,TrungtâmGDTXHưngHà,TT GDNN-GDTX Hưng Hà 
2657,264,EPU,Đại Học Điện Lực
2658,13647,truong Trường THPT thi xa sa dec,Trường THPT Thành phố Sa Đéc
2659,8136,Trường Đại học Sài Gòn,Trường Đại học Sài Gòn
2660,3534,Trường THPT muong bi,Trường THPT Mường Bi
2661,531,Đại Học Công Nghệ Đồng Nai,Đại Học Công Nghệ Đồng Nai
2662,4531,Trường THPT nguyen duc,Trường THPT Nguyễn Dục
2663,12292,Trường THPT TRỊNH HOÀI ĐỨC,Trường THPT Trịnh Hoài Đức
2664,455,TNUT,Đại Học Kỹ Thuật Công Nghiệp – Đại Học Thái Nguyên
2665,257,MKU,Đại Học Cửu Long
2666,7652,Trường Trung cấp Y tế Nam Định,Trường trung cấp Y tế Nam Định
2667,127, DNU,Đại Học Đại Nam
2668,364,SGU,Đại Học Sài Gòn
2669,8481,Trường THPT To hieu - hai phong,Trường THPT Tô Hiệu
2670,8671,Trung cấp ANND,Học Viện An ninh Nhân Dân
2671,7404,Cao Đẳng Kinh Tế Đối Ngoại TPHCM,Cao Đẳng Kinh Tế Đối Ngoại
2672,1095,cd duoc tw hai duong,Cao Đẳng Dược Trung Ương Hải Dương
2673,14542,Thanh chuong3,Trường THPT Thanh Chương 3
2674,5335,Trường THPT duong minh chau co so 2,Trường THPT Dương Minh Châu 
2675,4444,tao can htx mien trung tay,tạo cán HTX Miền Trung-Tây
2676,13047,Trường THPT Phan Đình Phùng - Hà Tĩnh,Trường THPT Phan Đình Phùng
2677,11506,Trường Dạy Nghề Thanh Xuân Hà Nội,TT Hướng Nghiệp Dạy Nghề Thanh Xuân
2678,9530,Truong cao dang cong nghiep cam pha,Trường Cao Đẳng Công nghiệp Cẩm Phả
2679,7040,Trường ĐHSP Hà Nội Khoa Giao Duc mn,Đại học Sư phạm Hà Nội
2680,144, Hanoi University of Pharmacy ,Đại Học Dược Hà Nội
2681,10103,Tcdyt thai nguyen,Cao Đẳng Y tế Thái Nguyên
2682,10621,Trường THPT bc krong pac,Trường THPT Nguyễn Công Trứ
2683,14530,pho thong vo minh duc,Trường THPT Võ Minh Đức
2684,1760,gdnn gdtx huyen quoc oai,GDNN-GDTX huyện Quốc Oai
2685,1569,Trường THPT yen hoa,Trường THPT Yên Hòa
2686,4169,Trường THCS va Trường THPT dan toc noi tru ha tinh,Trường THCS-THPT Dân tộc nội trú Hà Tĩnh
2687,174, HCM University of Economics ,Đại Học Kinh tế HCM
2688,1196,tot nghiep truong dai hoc tong hop,Đại Học Tổng Hợp Hà Nội
2689,63, Vietnam National University of Agriculture ,Học Viện Nông Nghiệp Việt Nam
2690,9738,Đại Học Giao thông Vận Tải Cơ Sở 2 TPHCM,Phân hiệu Trường Đại học GTVT tại TP.HCM
2691,3945,TT GDTX nga son,TT GDTX Nga Sơn
2692,11142,Pt Kim Son A,Trường THPT Kim Sơn A
2693,3473,trung tam gdnn gdtx phu cu,TT GDNN-GDTX Phù Cừ
2694,8589,Ky thuat y te hd,Đại học Kỹ thuật Y tế Hải Dương
2695,755,Học Viện Quản Lý Giáo Dục,Học Viện Quản Lý Giáo Dục
2696,8645,Trường THPT Phan Van Tri,Trường THPT Phan Văn Trị
2697,8292,Trường THPT Song Ma_SonLa,Trường THPT Sông Mã
2698,7376,National Economic University_ Đại học Kinh tế Quốc dân,Đại Học Kinh Tế Quốc Dân
2699,13855,Dai hoc cong nghie thuc pham,Trường Đại học Công nghiệp Thực phẩm TP.HCM
2700,3860,ttgdnn gdtx muong lat,TT GDNN-GDTX Mường Lát
2701,8252,Trường THPT bắc kiến xuơng,Trường THPT Bắc Kiến Xương
2702,5385,cd cong dong binh thuan,CĐ Cộng đồng Bình Thuận
2703,5545,Trường THPT van hien,Trường THPT Văn Hiến
2704,14025,Truong Trường THPT quynh luu4,Trường THPT Quỳnh Lưu 4
2705,13313,THTP Trần Bình Trọng,Trường THPT Trần Bình Trọng
2706,6597,Trường THPT long my huyen lm,Trường THPT Long Mỹ 
2707,14381,Trường THPTTH Đông sơn I,Trường THPT Đông Sơn 1
2708,1666,cd nghe ky thuat my nghe viet nam,CĐ nghề Kỹ thuật Mỹ nghệ Việt Nam
2709,8569,Trường THPT Phan Dinh Phung song cau phu yen,Trường THPT Phan Đình Phùng
2710,8757,Trường THPT Nguyễn Huệ Q9,Trường THPT Nguyễn Huệ
2711,4626,tt gdtx ngoc hoi,TT GDTX Ngọc Hồi
2712,11963,Trường THPTTH Tuyên Hóa,Trường THPT Tuyên Hóa - Quảng Bình
2713,9075,Trường THCS Ho Hao Hon,Trung Học Cơ Sở Hồ Hảo Hớn
2714,4689,Trường THPT nguyen du,Trường THPT Nguyễn Du
2715,2311,gdtx meo vac,GDTX Mèo Vạc
2716,240, HCM University of Food Industry ,Đại Học Công nghiệp Thực phẩm
2717,6619,Trường THPT tam vu,Trường THPT Tầm Vu
2718,12963,phổ thông dân lập NGUYÊN HỒNG,Trường THPT Nguyên Hồng
2719,5592,Trường THPT nang khieu dai hoc tan tao,Trường THPT Năng khiếu Đại học Tân Tạo
2720,6286,pho thong dtnt Trường THCS va Trường THPT huyen tieu can,Trường THPT DTNT Trường THCS-THPT huyện Tiểu Cần
2721,3574,Trường THPT dan lap luong the vinh,Trường THPT Dân lập Lương Thế Vinh
2722,3614,Trường THPT chuyen le hong phong,Trường THPT chuyên Lê Hồng Phong
2723,801,"truong dai hoc bach khoa, dai hoc da nang",Đại Học Bách Khoa – Đại Học Đà Nẵng
2724,9259,Trường Trung Cấp Kỹ Thuât Công Nông Nghiệp Quảng Bình,Trường Cao Đẳng KỸ THUẬT CÔNG - NÔNG NGHIỆP
2725,4511,tt gdtx hn dn tien phuoc,TT GDTX-HN-DN Tiên Phước
2726,8150,Boton College,Đại học Boston 
2727,13597,Khoa Dược - Đại học Y Dược TP.HCM,Khoa Dược - Đại học Y Dược TP.HCM
2728,3235,tt gdtx dn h lang giang,TT GDTX-DN H.Lạng Giang
2729,2086,Trường THPT phan dang luu,Trường THPT Phan Đăng Lưu
2730,10218,Trường THPT Nam Phù Cừ,Trường THPT Nam Phù Cừ
2731,12178,Trường Trung Cấp Nghề Thái Nguyên,Trường trung cấp nghề Thái Nguyên - Cơ sở 1
2732,8641,DH kinh te HN,Trường Đại học Kinh tế - ĐHQGHN
2733,12081,đai hoc binh duong,Trường Đại học Bình Dương
2734,8591,Truong Trường THPT so 2 bac ha lao cai,Trường THPT Số 2 Bắc Hà
2735,2827,truong Trường THPT nguyen du,Trường THPT Nguyễn Du
2736,10965,trung học phổ thông Thuận Thành 2,Trường THPT Thuận Thành 2
2737,12371,Truong Trường THPT Nguyêng Trung Truc,Trường THPT Nguyễn Trung Trực
2738,8238,Cao Đẳng Nghề Cao Lãnh,Trường Cao Đẳng Cộng đồng Đồng Tháp
2739,4639,tt gdtx sa thay,TT GDTX Sa Thầy
2740,8594,Trường THPT Hà Lang,Trường THPT Hạ Lang
2741,4813,truong Trường THPT a sanh,Trường THPT A Sanh
2742,9629,vietnam maritime univesity,Trường Đại học Hàng hải Việt Nam
2743,6482,ttgdnn phu tan,TTGDNN Phú Tân
2744,10916,ptth ct1,Trường THPT Châu Thành I
2745,8828,annhaon 3,Trường THPT Số 3 An Nhơn
2746,10978,Trường THPT Phú Xuyên B,Trường THPT Phú Xuyên B
2747,6436,pho thong dan toc noi tru,Trường THPT Dân tộc nội trú
2748,2083,cd nghe giao thong van tai tw3,CĐ nghề Giao thông vận tải TW3
2749,6553,tt gdnn gdtx dak mil,TT GDNN-GDTX Đăk Mil
2750,10997,Trường THPT th ĐBP,Trường THPT thành phố Điện Biên Phủ
2751,5157,Trường THCS-THPT dong tien,Trường THCS-THPT Đồng Tiến
2752,349,Trường Sĩ Quan Lục Quân 2 - Đại học Nguyễn Huệ,Sĩ Quan Lục Quân 2 - Đại học Nguyễn Huệ
2753,14238,CĐ su pham ha nam,Trường Đại học Sư phạm Hà Nội - Cơ sở Hà Nam
2754,10201,Trường THPT Chuyên Lý Tự Trong,Trường THPTTH Chuyên Lý Tự Trong
2755,9134,Trường THPT dân tộc nội trú tỉnh Vĩnh Phúc,Trường Dân tộc nội trú Vĩnh Phúc
2756,4546,truong Trường THPT vo nguyen giap,Trường THPT Võ Nguyên Giáp
2757,7932,Trường THPT Bìnhh Chánh,Trường THPT Bình Chánh
2758,3811,gdnn gdtx yen mo,TT GDNN-GDTX Yên Mô
2759,8951,Trung hoc pho thong hoang van thu luc yên,Trường THPT Hoàng Văn Thụ
2760,302,PXU,Đại Học Dân Lập Phú Xuân
2761,458,PNTUM,Đại Học Y Khoa Phạm Ngọc Thạch
2762,9307,Milytary Technical Academy,Học viện Kỹ thuật Quân sự
2763,3443,Trường THPT tran quang khai,Trường THPT Trần Quang Khải
2764,9484,ICTU,Trường Đại học Công nghệ Thông tin & Truyền thông Thái Nguyên
2765,6469,Trường THPT tan duc,Trường THPT Tân Đức
2766,9362,Trường THPT Nguyễn Thị Minh Khai _ Vạn Giã,Trường THPT Nguyễn Thị Minh Khai
2767,8587,Đại học Dân Lập Kỹ Thuật Công Nghệ TP.HCM,Trường Đh Dân Lập Kỹ Thuật Công Nghệ
2768,13705,Trường THPT Hải Hậu B,Trường THPT B Hải Hậu
2769,3664,Trường THPT hung vuong,Trường THPT Hùng Vương
2770,1102,cd gtvt tw2,Cao Đẳng Giao thông Vận tải Trung ương 2
2771,3016,Trường THPT tam duong 2,Trường THPT Tam Dương 2
2772,7909,HCM city industry and trade college,Ký Túc Xá Trường Cao Đẳng Công Thương TP.HCM
2773,13239,Trường Trung Cấp Biên Phòng 2,Trường Trung cấp Biên phòng 2
2774,4644,trung tam gdnn gdtx kon plong,TT GDNN-GDTX Kon Plong
2775,8283,Trung học Phổ Thông Hậu Nghĩa,Trường THPT Hậu Nghĩa cơ sở 1
2776,5330,Trường THPT duong minh chau,Trường THPT Dương Minh Châu
2777,12594,Trường THPT Phu Xuyenb,Trường THPT Phú Xuyên B
2778,13505,Năng Khiếu TDTT - TP.HCM,Trường THPT Năng Khiếu Thể Dục Thể Thao
2779,9494,Trường THPT Trần Phú - Đà Nẵng,Trường THPT Trần Phú
2780,2797,tt gdnn gdtx huyen yen binh,TT GDNN-GDTX Huyện Yên Bình
2781,8923,Truong khuyet tat ben tre,Trường nuôi dạy trẻ em khuyết tật Bến Tre
2782,13992,Trung hoc pho thong yên lang,Trường THPT Yên Lãng
2783,10493,"Trường THPT Bến Tre, TX Phúc Yên - tỉnh Vĩnh Phúc",Trường THPT Bến Tre
2784,13862,trung cap y te ag,Trường Cao Đẳng y tế An Giang
2785,12352,truong trung hoc pho thong cua tung,Trường THPT Cửa Tùng
2786,6949,Trường THPT An Luong Dong,Trường THPT An Lương Đông
2787,9940,Đại học Công nghiệp Tp.HỒ,Trường Đại học Công nghiệp TP.HCM
2788,10598,Trường THPT Nam Lương Sơn,Trường THPT Nam Lương Sơn
2789,9032,Đại Học Công Nghệ Giao Thông Vận Tải cơ sở III,Trường Đại học Công nghệ Giao thông Vận tải
2790,4957,Trường THPT tran hung dao,Trường THPT Trần Hưng Đạo
2791,5646,Trường THPT nha man,Trường THPT Nha Mân
2792,3332,tc van hoa nghe thuat du lich,TC Văn hóa - Nghệ thuật - Du lịch
2793,13780,Truong Trường THPT Lien Hiep-Bac Quang- Ha,Trường THCS-THPT Liên Hiệp
2794,3874,Trường THPT nhu thanh 2,Trường THPT Như Thanh 2
2795,1294,cao dang kinh te ky thuat pl,Cao Đẳng Kinh tế - Kỹ thuật Phú Lâm
2796,6178,Trường THPT suong nguyet anh,Trường THPT Sương Nguyệt Anh
2797,9537,Trường THPT KĨ THUẬT,Trường THPT Kỹ thuật Việt Trì
2798,1689,Trường THPT trung gia,Trường THPT Trung Giã
2799,13624,Cao Dang Nghe Co Dien Ha Noi,Trường Cao Đẳng Cơ Điện Hà Nội
2800,10249,Trường THPT Chuyên Hùng Vương - Gia Lai,"Trường THPT chuyên Hùng Vương, Gia Lai"
2801,6171,Trường THPT le qui don,Trường THPT Lê Quí Đôn
2802,12303,TT GDTX TAM DIEP NINH BINH,TT GDNN-GDTX Tam Điệp
2803,8683,Đại học Ngoại ngữ - Đại học Quốc gia Hà Nội,"Trường Đại học Ngoại ngữ, Đại học Quốc gia Hà Nội"
2804,13412,Trung cấp Đại Việt thành phố Cần Thơ,Trường Cao Đẳng Đại Việt thành phố Cần Thơ
2805,5053,trung tam gdtx da lat,TT GDTX Đà Lạt
2806,13939,Truog Trường THPT bu đang,Trường THPT Bù Đăng
2807,3759,Trường THPT thai ninh,Trường THPT Thái Ninh
2808,2281,th Trường THCS-THPT quoc te hoa ky apu da nang,Trường THCS-THPT Quốc tế Hoa Kỳ APU-Đà Nẵng
2809,5423,Trường THPT ngo quyen,Trường THPT Ngô Quyền
2810,3120,Trường THPT tien yen,Trường THPT Tiên Yên
2811,14044,cđ công nhgiệp tuy hòa,Trường Cao Đẳng Công Thương Miền Trung
2812,11307,trung hoc pho thong Song Ma,Trường THPT sông mã
2813,1776,gdnn gdtx huyen dan phuong,GDNN-GDTX huyện Đan Phượng
2814,3261,Trường THPT nguyen du,Trường THPT Nguyễn Du
2815,14517,Đh Công nghệ thông tin ĐHQG Hà Noi,"Trường Đại học Công nghệ, Đại học Quốc gia Hà Nội"
2816,5838,tt gdnn gdtx thoai son,TT GDNN-GDTX Thoại Sơn
2817,4312,Trường THPT gio linh,Trường THPT Gio Linh
2818,5057,dan lap le loi bao loc,Dân lập Lê Lợi - Bảo Lộc
2819,10513,Academy of Journalism,Học viện Báo chí & Tuyên truyền 
2820,10374,Đại Học Hồng Đức,Trường Đại Học Hồng Đức
2821,4195,Trường THPT mai thuc loan,Trường THPT Mai Thúc Loan
2822,12483,Trường THPT ductho,Trường THPT Đức Thọ
2823,3573,Trường THPT b phu ly,Trường THPT B Phủ Lý
2824,13880,Trường THPT BC LONG CHÂU SA,Trường THPT Long Châu Sa
2825,33, Hanoi University of Public Health ,Đại Học Y tế Công cộng Hà Nội
2826,8886,Trường Quân Đoàn 2,Trường Quân sự Quân đoàn 2
2827,7417,Cấp 3 - Thanh Ba - Phú Thọ,Trường THPT Thanh Ba
2828,12947,Université Paris Nanterre,Đại học Paris Nanterre 
2829,10385,Xây Dựng Miền Tây,Trường Đại học Xây Dựng Miền Tây
2830,2101,Trường THPT phu nhuan,Trường THPT Phú Nhuận
2831,9186,Khu 3 ĐH Cần Thơ,Đại học Cần Thơ
2832,6362,Trường THPT vinh hai,Trường THPT Vĩnh Hải
2833,5124,trung tam giao duc nghe nghiep huyen cat tien,TT Giáo dục nghề nghiệp huyện Cát Tiên
2834,9014,truong cao dang yte Ninh Binh,Trường Cao Đẳng Y tế Ninh Bình
2835,1832,tc nghe so i ha noi,TC nghề số I Hà Nội
2836,480,DAU,Đại Học Kiến Trúc Đà Nẵng
2837,12769,CAO DANG SU PHAM TRA VINH,Trưòng Cao Đẳng Sư phạm Trà Vinh
2838,5239,Trường THPT binh an,Trường THPT Bình An
2839,6864,Trường THPT Lê Quý Đôn TB,Trường THPT Lê Quý Đôn
2840,12222,Truong Trung hoc co so luu hoang,Trường THPT Lưu Hoàng
2841,11962,CD SP Ha Nam,Trường Đại học Sư phạm Hà Nội - Cơ sở Hà Nam
2842,5110,trung tam giao duc nghe nghiep huyen da huoai,TT Giáo dục nghề nghiệp huyện Đạ Huoai
2843,7093,Trường THPT Tiên Hưng,Trường THPT Tiên Hưng
2844,11592,K6-Trường Quân sự tỉnh Hải Dương,Trường Quân Sự Tỉnh Hải Dương
2845,11941,Trường trung học phổ thông thái ninh,Trường THPT Thái Ninh
2846,13373,PTIT - Post and Telecommunication Institute of Technology,Học viện Công nghệ Bưu chính viễn thông
2847,13387,Trường THPT Thuong Lam,Trường THPT Thượng Lâm
2848,9052,Harvard University,Đại học Harvard 
2849,13989,PTTH Tu Nghia 1,Trường THPT số 1 Tư Nghĩa
2850,13330,Trường THPT Kha Van Thinh,Trường THPT Lê Văn Thịnh
2851,4979,Trường THPT bc nguyen truong to,Trường THPT BC Nguyễn Trường Tộ
2852,11297,truong Trường THPT  Chu Van An,Trường THPT Chu Văn An 
2853,14463,"Trường THPT nguyễn chí thanh , hòa thành , tây ninh .",Trường THPT Nguyễn Chí Thanh
2854,1978,th Trường THCS va Trường THPT van hanh,Trường THCS-THPT Vạn Hạnh
2855,1579,cao dang su pham trung uong,Cao Đẳng Sư phạm Trung ương
2856,3863,ttgdnn gdtx ba thuoc,TT GDNN-GDTX Bá Thước
2857,628,Đại Học Ngân Hàng TPHCM,Đại Học Ngân Hàng TP.HCM
2858,8667,Trường Đại Học Sân Khấu Nghệ Thuật,Trường Đại học Sân khấu Điện ảnh Hà Nội
2859,2763,tc nghe nam thai nguyen,TC Nghề Nam Thái Nguyên
2860,11860,truong cao dang ky thuat trang thiet bi y te,Trường Cao Đẳng Kỹ Thuật Trang Thiết Bị Y Tế
2861,12575,"Đai học tây bắc, Sơn La",Trường Đại học Tây Bắc
2862,8115,Đại học Ngoại Ngữ - Đại học Đà nẵng,Trường Đại Học Ngoại ngữ - ĐH Đà Nẵng 
2863,8861,Cao Đẳng kinh tế tphcm,Trường Cao Đẳng Kinh Tế TP.HCM
2864,11127,TRUNG HOC PHO THONG BAN CONG CHU VAN AN,Trường THPT Chu Văn An 
2865,2095,tt gdnn va gdtx gia dinh,TT GDNN-GDTX Gia Định
2866,4412,Trường THPT vinh loc,Trường THPT Vinh Lộc
2867,9845,Trường THPT BC Hùng vương - TX Phú Thọ,Trường THPT Hùng Vương
2868,11163,Trường THPT Thoại Ngọc Hầu,Trường THPT chuyên Thoại Ngọc Hầu
2869,151, ACT,Học Viện Kỹ thuật mật mã
2870,5662,Trường THPT nguyen trai,Trường THPT Nguyễn Trãi
2871,6851,PT Dân tộc nội trú Hòa Bình,Trường THPT Dân Tộc Nội Trú Hòa Bình
2872,14266,HGU School of Management and Economics,Trường Đại Học Kinh Tế Quốc Dân
2873,2603,tt gdtx bac son,TT GDTX Bắc Sơn
2874,2667,tt gdtx h cho moi tinh bac kan,"TT GDTX H. Chợ Mới, tỉnh Bắc Kạn"
2875,7246,Trường THPT 25-10,Trường THPT 25-10
2876,1923,Trường THPT van lang,Trường THPT Văn Lang
2877,3699,Trường THPT a hai hau,Trường THPT A Hải Hậu
2878,12773,Trường đại học Buôn Ma Thuột,Trường Đại học Buôn Ma Thuột
2879,12816,Trường THPT Lương Tài số 1,Trường THPT Lương Tài Số 1
2880,6752,CĐN Cơ giới và thủy lợi,Trường Cao Đẳng Cơ Giới Và Thủy Lợi Đồng Nai
2881,431,NLU,Đại Học Nông Lâm TP.HCM
2882,7872,Trung học phổ thông thanh oai A,Trường THPT Thanh Oai A
2883,12958,Trường Cao Đẳng văn hóa nghệ thuật Tp.HCM,Cao Đẳng Văn hóa Nghệ thuật TP.HCM
2884,5415,Trường THPT ngo quyen,Trường THPT Ngô Quyền
2885,10387,PTTH Quê Phong,Trường THPT Quế Phong
2886,10127,Trường công nghiệp quốc phòng,Trường Cao Đẳng Công nghiệp Quốc phòng
2887,3872,Trường THCS-THPT nhu xuan,Trường THCS-THPT Như Xuân
2888,13266,Trường Phổ thông chuyên Ngoại ngữ hà nội.,"Trường THPT Chuyên Ngoại ngữ, Đại học Quốc gia Hà Nội"
2889,1370,dai hc xay dung,Đại Học Xây Dựng Hà Nội
2890,7318,Trường THPT TT GDTX nghĩa đàn,GDTX Nghĩa Đàn
2891,12860,Trường THPT Di Linh,Trường THPT Di Linh
2892,5950,trung tam gdtx hn tan phuoc,TT GDTX HN Tân Phước
2893,6252,Trường THPT tan luoc,Trường THPT Tân Lược
2894,815,dh gtvt ha noi,Đại Học Giao thông vận tải Hà Nội
